SK_ID_CURR,TARGET
100001,0.07
100005,0.21
100013,0.21
100028,0.07
100038,0.37
100042,0.26
100057,0.04
100065,0.1
100066,0.03
100067,0.1
100074,0.25
100090,0.12
100091,0.17
100092,0.12
100106,0.3
100107,0.15
100109,0.08
100117,0.08
100128,0.1
100141,0.33
100150,0.04
100168,0.22
100169,0.07
100170,0.27
100171,0.28
100172,0.34
100184,0.33
100187,0.21
100212,0.29
100222,0.32
100223,0.03
100232,0.25
100241,0.36
100245,0.04
100253,0.06
100256,0.36
100271,0.28
100278,0.25
100280,0.04
100306,0.34
100311,0.17
100312,0.07
100330,0.16
100331,0.37
100352,0.1
100358,0.12
100367,0.27
100382,0.27
100384,0.34
100385,0.24
100386,0.25
100399,0.06
100404,0.27
100416,0.07
100422,0.3
100426,0.07
100438,0.05
100444,0.33
100445,0.44
100446,0.08
100447,0.2
100450,0.29
100466,0.06
100483,0.23
100484,0.08
100494,0.25
100510,0.16
100512,0.55
100517,0.06
100548,0.24
100551,0.07
100552,0.13
100553,0.05
100561,0.18
100568,0.4
100569,0.46
100591,0.33
100592,0.25
100602,0.4
100607,0.27
100613,0.47
100617,0.09
100618,0.1
100622,0.21
100625,0.41
100677,0.13
100699,0.05
100702,0.41
100711,0.31
100729,0.2
100740,0.56
100744,0.44
100745,0.12
100747,0.3
100751,0.31
100752,0.51
100753,0.18
100754,0.37
100760,0.26
100762,0.33
100763,0.23
100765,0.26
100770,0.12
100772,0.04
100777,0.24
100791,0.05
100792,0.04
100797,0.06
100823,0.08
100826,0.1
100830,0.24
100836,0.41
100872,0.1
100910,0.4
100913,0.17
100918,0.38
100931,0.04
100952,0.09
100953,0.11
100965,0.19
100970,0.26
100982,0.18
100983,0.16
100984,0.1
100987,0.06
100997,0.08
100998,0.24
101002,0.12
101005,0.41
101008,0.51
101020,0.58
101021,0.09
101024,0.13
101025,0.37
101026,0.24
101031,0.24
101041,0.04
101051,0.04
101055,0.35
101056,0.17
101057,0.24
101064,0.1
101079,0.29
101087,0.09
101090,0.27
101092,0.3
101097,0.37
101099,0.26
101107,0.37
101118,0.08
101125,0.09
101126,0.05
101128,0.21
101136,0.4
101140,0.33
101149,0.57
101160,0.62
101169,0.56
101181,0.05
